sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
349,21,2.3303401,1.9209327,4172.91,3893.3628
349,22,2.2909148,1.8996441,4145.99,3878.8267
349,23,2.210629,1.9285458,4091.1702,3898.561
349,24,2.2225795,1.9514209,4099.33,3914.1802
349,25,2.2773385,1.9418191,4136.72,3907.624
349,26,2.32312,1.9530519,4167.9805,3915.294
349,27,2.3012984,1.8955082,4153.08,3876.0024
349,28,2.2654612,1.9166949,4128.6104,3890.469
349,29,2.2269878,1.9187853,4102.34,3891.8965
349,30,2.2197237,1.9300675,4097.38,3899.6
350,1,1.8251482,1.9006611,3827.96,3879.521
350,2,1.8822359,1.9017445,3866.94,3880.2607
350,3,1.8937911,1.8623478,3874.83,3853.3604
350,4,1.8931613,1.9332407,3874.4,3901.7666
350,5,1.8523448,1.9131607,3846.5303,3888.0557
350,6,1.8940401,1.8872851,3875.0,3870.3877
350,7,1.885121,1.897165,3868.9102,3877.1338
350,8,1.8823824,1.9105681,3867.04,3886.2856
350,9,1.9842116,1.8791758,3936.57,3864.8506
350,10,1.9823077,1.9211407,3935.27,3893.5046
350,11,1.9857347,1.8999257,3937.61,3879.019
350,12,1.98118,1.8978127,3934.5,3877.5762
350,13,2.055593,1.9039072,3985.31,3881.7373
350,14,2.117543,1.8913383,4027.61,3873.1553
350,15,2.2936828,1.9060788,4147.88,3883.2202
350,16,2.2813222,1.8959428,4139.4404,3876.2993
350,17,2.2683463,1.9041294,4130.58,3881.8892
350,18,2.2777486,1.8961018,4137.0,3876.4077
350,19,2.3126779,1.8838372,4160.85,3868.0334
350,20,2.3303401,1.911422,4172.91,3886.8687
350,21,2.2909148,1.9238937,4145.99,3895.3843
350,22,2.210629,1.8974121,4091.1702,3877.3025
350,23,2.2225795,1.9319193,4099.33,3900.8643
350,24,2.2773385,1.9588813,4136.72,3919.2744
350,25,2.32312,1.9275568,4167.9805,3897.8857
350,26,2.3012984,1.9402152,4153.08,3906.5288
350,27,2.2654612,1.9118555,4128.6104,3887.1646
350,28,2.2269878,1.9104643,4102.34,3886.2148
350,29,2.2197237,1.9109466,4097.38,3886.544
350,30,2.2051222,1.9396362,4087.4102,3906.1338
351,1,1.8822359,1.8845913,3866.94,3868.5483
351,2,1.8937911,1.8859978,3874.83,3869.5088
351,3,1.8931613,1.8621473,3874.4,3853.2234
351,4,1.8523448,1.9335276,3846.5303,3901.9624
351,5,1.8940401,1.9042498,3875.0,3881.9714
351,6,1.885121,1.8783652,3868.9102,3864.297
351,7,1.8823824,1.903176,3867.04,3881.2383
351,8,1.9842116,1.9125684,3936.57,3887.6514
351,9,1.9823077,1.8799485,3935.27,3865.3784
351,10,1.9857347,1.9055746,3937.61,3882.876
351,11,1.98118,1.9047805,3934.5,3882.3337
351,12,2.055593,1.8924003,3985.31,3873.8804
351,13,2.117543,1.9101653,4027.61,3886.0107
351,14,2.2936828,1.8858461,4147.88,3869.4053
351,15,2.2813222,1.9061683,4139.4404,3883.2812
351,16,2.2683463,1.8921511,4130.58,3873.7104
351,17,2.2777486,1.8924025,4137.0,3873.8818
351,18,2.3126779,1.8934271,4160.85,3874.5815
351,19,2.3303401,1.8908477,4172.91,3872.8203
351,20,2.2909148,1.9107683,4145.99,3886.4224
351,21,2.210629,1.9274045,4091.1702,3897.7817
351,22,2.2225795,1.9078339,4099.33,3884.4187
351,23,2.2773385,1.9301213,4136.72,3899.6367
351,24,2.32312,1.957078,4167.9805,3918.043
351,25,2.3012984,1.9296125,4153.08,3899.2893
351,26,2.2654612,1.9280431,4128.6104,3898.2178
351,27,2.2269878,1.9240276,4102.34,3895.4758
351,28,2.2197237,1.914512,4097.38,3888.9785
351,29,2.2051222,1.9182934,4087.4102,3891.5605
351,30,2.1474636,1.9351994,4048.04,3903.104
352,1,1.8937911,1.8893584,3874.83,3871.8035
352,2,1.8931613,1.8915257,3874.4,3873.2832
352,3,1.8523448,1.8615046,3846.5303,3852.7847
352,4,1.8940401,1.9325957,3875.0,3901.3262
352,5,1.885121,1.9049493,3868.9102,3882.4492
352,6,1.8823824,1.8873668,3867.04,3870.4434
352,7,1.9842116,1.8995702,3936.57,3878.7761
352,8,1.9823077,1.9154613,3935.27,3889.6267
352,9,1.9857347,1.8905969,3937.61,3872.649
352,10,1.98118,1.906649,3934.5,3883.6096
352,11,2.055593,1.8881053,3985.31,3870.9478
352,12,2.117543,1.885921,4027.61,3869.4563
352,13,2.2936828,1.9015404,4147.88,3880.1216
352,14,2.2813222,1.8817861,4139.4404,3866.6328
352,15,2.2683463,1.8977143,4130.58,3877.5088
352,16,2.2777486,1.8949322,4137.0,3875.6094
352,17,2.3126779,1.8907392,4160.85,3872.746
352,18,2.3303401,1.90476,4172.91,3882.3198
352,19,2.2909148,1.88853,4145.99,3871.2378
352,20,2.210629,1.9063118,4091.1702,3883.3794
352,21,2.2225795,1.9335251,4099.33,3901.961
352,22,2.2773385,1.8981537,4136.72,3877.809
352,23,2.32312,1.9288259,4167.9805,3898.7522
352,24,2.3012984,1.9661572,4153.08,3924.2424
352,25,2.2654612,1.9389422,4128.6104,3905.6597
352,26,2.2269878,1.9405973,4102.34,3906.7898
352,27,2.2197237,1.9244528,4097.38,3895.766
352,28,2.2051222,1.9161367,4087.4102,3890.088
352,29,2.1474636,1.9188316,4048.04,3891.928
352,30,2.1005836,1.9337581,4016.03,3902.12
353,1,1.8931613,1.8770418,3874.4,3863.3936
353,2,1.8523448,1.8919299,3846.5303,3873.559
353,3,1.8940401,1.8560009,3875.0,3849.0266
353,4,1.885121,1.9267063,3868.9102,3897.305
353,5,1.8823824,1.8908075,3867.04,3872.793
353,6,1.9842116,1.8779125,3936.57,3863.988
353,7,1.9823077,1.8938078,3935.27,3874.8413
353,8,1.9857347,1.9186419,3937.61,3891.7983
353,9,1.98118,1.8952338,3934.5,3875.8152
353,10,2.055593,1.9068743,3985.31,3883.7634
353,11,2.117543,1.8874102,4027.61,3870.4731
353,12,2.2936828,1.8966192,4147.88,3876.7612
353,13,2.2813222,1.9017082,4139.4404,3880.2358
353,14,2.2683463,1.8800662,4130.58,3865.4585
353,15,2.2777486,1.9109532,4137.0,3886.5486
353,16,2.3126779,1.8991772,4160.85,3878.5078
353,17,2.3303401,1.8729934,4172.91,3860.6292
353,18,2.2909148,1.8957598,4145.99,3876.1743
353,19,2.210629,1.8820245,4091.1702,3866.796
353,20,2.2225795,1.920554,4099.33,3893.104
353,21,2.2773385,1.9221241,4136.72,3894.1763
353,22,2.32312,1.8968223,4167.9805,3876.9
353,23,2.3012984,1.9395633,4153.08,3906.0837
353,24,2.2654612,1.9633044,4128.6104,3922.2944
353,25,2.2269878,1.937765,4102.34,3904.856
353,26,2.2197237,1.9359341,4097.38,3903.6057
353,27,2.2051222,1.9156849,4087.4102,3889.7793
353,28,2.1474636,1.9212439,4048.04,3893.5752
353,29,2.1005836,1.9251993,4016.03,3896.276
353,30,2.0330539,1.9199345,3969.92,3892.6812
354,1,1.8523448,1.8785045,3846.5303,3864.3923
354,2,1.8940401,1.8875217,3875.0,3870.5493
354,3,1.885121,1.854445,3868.9102,3847.9644
354,4,1.8823824,1.9218332,3867.04,3893.9775
354,5,1.9842116,1.8931357,3936.57,3874.3826
354,6,1.9823077,1.8843241,3935.27,3868.366
354,7,1.9857347,1.8818561,3937.61,3866.6807
354,8,1.98118,1.923681,3934.5,3895.2393
354,9,2.055593,1.9027283,3985.31,3880.9326
354,10,2.117543,1.8942571,4027.61,3875.1484
354,11,2.2936828,1.8872191,4147.88,3870.3428
354,12,2.2813222,1.9023654,4139.4404,3880.6848
354,13,2.2683463,1.8974853,4130.58,3877.3525
354,14,2.2777486,1.8902907,4137.0,3872.44
354,15,2.3126779,1.9096014,4160.85,3885.6255
354,16,2.3303401,1.8958583,4172.91,3876.2417
354,17,2.2909148,1.8679614,4145.99,3857.1934
354,18,2.210629,1.9018887,4091.1702,3880.3594
354,19,2.2225795,1.8758701,4099.33,3862.5935
354,20,2.2773385,1.9184184,4136.72,3891.646
354,21,2.32312,1.9063742,4167.9805,3883.4219
354,22,2.3012984,1.9023165,4153.08,3880.6514
354,23,2.2654612,1.9271488,4128.6104,3897.607
354,24,2.2269878,1.9611151,4102.34,3920.7996
354,25,2.2197237,1.9356557,4097.38,3903.4155
354,26,2.2051222,1.933117,4087.4102,3901.6821
354,27,2.1474636,1.9009945,4048.04,3879.7485
354,28,2.1005836,1.9237635,4016.03,3895.2954
354,29,2.0330539,1.9138695,3969.92,3888.5398
354,30,2.045473,1.9204619,3978.4,3893.041
355,1,1.8940401,1.8978448,3875.0,3877.5981
355,2,1.885121,1.8890064,3868.9102,3871.563
355,3,1.8823824,1.8594071,3867.04,3851.3523
355,4,1.9842116,1.9177868,3936.57,3891.2146
355,5,1.9823077,1.8934754,3935.27,3874.6145
355,6,1.9857347,1.8710101,3937.61,3859.275
355,7,1.98118,1.8928555,3934.5,3874.1914
355,8,2.055593,1.9209123,3985.31,3893.3486
355,9,2.117543,1.8977305,4027.61,3877.52
355,10,2.2936828,1.8850296,4147.88,3868.8477
355,11,2.2813222,1.8851347,4139.4404,3868.9194
355,12,2.2683463,1.8992205,4130.58,3878.5374
355,13,2.2777486,1.8989643,4137.0,3878.3623
355,14,2.3126779,1.8908576,4160.85,3872.8271
355,15,2.3303401,1.9068793,4172.91,3883.7668
355,16,2.2909148,1.9004215,4145.99,3879.3574
355,17,2.210629,1.8617753,4091.1702,3852.9692
355,18,2.2225795,1.8982743,4099.33,3877.891
355,19,2.2773385,1.8970282,4136.72,3877.0405
355,20,2.32312,1.9221479,4167.9805,3894.1924
355,21,2.3012984,1.9230052,4153.08,3894.7778
355,22,2.2654612,1.902126,4128.6104,3880.5212
355,23,2.2269878,1.9316747,4102.34,3900.6973
355,24,2.2197237,1.9530963,4097.38,3915.3242
355,25,2.2051222,1.925332,4087.4102,3896.3665
355,26,2.1474636,1.9331673,4048.04,3901.7166
355,27,2.1005836,1.9106467,4016.03,3886.3394
355,28,2.0330539,1.9414289,3969.92,3907.3577
355,29,2.045473,1.9271528,3978.4,3897.6099
355,30,1.9630197,1.9215541,3922.1,3893.787
356,1,1.885121,1.9015572,3868.9102,3880.1328
356,2,1.8823824,1.88089,3867.04,3866.021
356,3,1.9842116,1.8668125,3936.57,3856.4087
356,4,1.9823077,1.9069242,3935.27,3883.7976
356,5,1.9857347,1.8892213,3937.61,3871.71
356,6,1.98118,1.8724434,3934.5,3860.2537
356,7,2.055593,1.8860955,3985.31,3869.5754
356,8,2.117543,1.9300289,4027.61,3899.5737
356,9,2.2936828,1.9093572,4147.88,3885.4587
356,10,2.2813222,1.8819679,4139.4404,3866.757
356,11,2.2683463,1.8721809,4130.58,3860.0745
356,12,2.2777486,1.8996295,4137.0,3878.8167
356,13,2.3126779,1.9078202,4160.85,3884.4092
356,14,2.3303401,1.9085823,4172.91,3884.9297
356,15,2.2909148,1.9067234,4145.99,3883.6604
356,16,2.210629,1.895639,4091.1702,3876.0918
356,17,2.2225795,1.8854579,4099.33,3869.1401
356,18,2.2773385,1.9153728,4136.72,3889.5664
356,19,2.32312,1.9097586,4167.9805,3885.733
356,20,2.3012984,1.9248097,4153.08,3896.0098
356,21,2.2654612,1.9291404,4128.6104,3898.967
356,22,2.2269878,1.9062234,4102.34,3883.3188
356,23,2.2197237,1.9140993,4097.38,3888.6968
356,24,2.2051222,1.9598585,4087.4102,3919.9417
356,25,2.1474636,1.9349488,4048.04,3902.933
356,26,2.1005836,1.932049,4016.03,3900.9531
356,27,2.0330539,1.907494,3969.92,3884.1865
356,28,2.045473,1.9415565,3978.4,3907.4448
356,29,1.9630197,1.9275955,3922.1,3897.912
356,30,2.0006437,1.9203002,3947.79,3892.9307
357,1,1.8823824,1.9038421,3867.04,3881.6929
357,2,1.9842116,1.8888215,3936.57,3871.4368
357,3,1.9823077,1.8855883,3935.27,3869.229
357,4,1.9857347,1.8873038,3937.61,3870.4004
357,5,1.98118,1.8948194,3934.5,3875.5322
357,6,2.055593,1.8777528,3985.31,3863.879
357,7,2.117543,1.8839802,4027.61,3868.131
357,8,2.2936828,1.9295759,4147.88,3899.2642
357,9,2.2813222,1.9082451,4139.4404,3884.6995
357,10,2.2683463,1.8855798,4130.58,3869.2234
357,11,2.2777486,1.8619646,4137.0,3853.0986
357,12,2.3126779,1.9201822,4160.85,3892.85
357,13,2.3303401,1.907336,4172.91,3884.0786
357,14,2.2909148,1.9086047,4145.99,3884.9448
357,15,2.210629,1.9047812,4091.1702,3882.3342
357,16,2.2225795,1.9081463,4099.33,3884.6318
357,17,2.2773385,1.884058,4136.72,3868.184
357,18,2.32312,1.9014863,4167.9805,3880.0845
357,19,2.3012984,1.92013,4153.08,3892.8145
357,20,2.2654612,1.92155,4128.6104,3893.7842
357,21,2.2269878,1.9305303,4102.34,3899.916
357,22,2.2197237,1.9063745,4097.38,3883.422
357,23,2.2051222,1.9070648,4087.4102,3883.8936
357,24,2.1474636,1.9655774,4048.04,3923.8464
357,25,2.1005836,1.9312475,4016.03,3900.4058
357,26,2.0330539,1.9380598,3969.92,3905.0571
357,27,2.045473,1.9127723,3978.4,3887.7905
357,28,1.9630197,1.949043,3922.1,3912.5566
357,29,2.0006437,1.9216849,3947.79,3893.8762
357,30,2.0514193,1.9269427,3982.4602,3897.4663
358,1,1.9842116,1.907832,3936.57,3884.4175
358,2,1.9823077,1.8800445,3935.27,3865.4438
358,3,1.9857347,1.8757437,3937.61,3862.5073
358,4,1.98118,1.8678023,3934.5,3857.0847
358,5,2.055593,1.8915261,3985.31,3873.2837
358,6,2.117543,1.8733563,4027.61,3860.877
358,7,2.2936828,1.8790369,4147.88,3864.7559
358,8,2.2813222,1.9270312,4139.4404,3897.5269
358,9,2.2683463,1.9170552,4130.58,3890.715
358,10,2.2777486,1.8845791,4137.0,3868.54
358,11,2.3126779,1.8679262,4160.85,3857.1694
358,12,2.3303401,1.9277428,4172.91,3898.0127
358,13,2.2909148,1.9039614,4145.99,3881.7744
358,14,2.210629,1.9035714,4091.1702,3881.5083
358,15,2.2225795,1.9051137,4099.33,3882.5613
358,16,2.2773385,1.8981164,4136.72,3877.7834
358,17,2.32312,1.8898213,4167.9805,3872.1196
358,18,2.3012984,1.8953886,4153.08,3875.921
358,19,2.2654612,1.9306428,4128.6104,3899.9927
358,20,2.2269878,1.9128149,4102.34,3887.8198
358,21,2.2197237,1.9164695,4097.38,3890.315
358,22,2.2051222,1.8993839,4087.4102,3878.649
358,23,2.1474636,1.9092939,4048.04,3885.4155
358,24,2.1005836,1.964388,4016.03,3923.0344
358,25,2.0330539,1.9234596,3969.92,3895.0881
358,26,2.045473,1.9432958,3978.4,3908.6323
358,27,1.9630197,1.9121275,3922.1,3887.3503
358,28,2.0006437,1.9538506,3947.79,3915.8394
358,29,2.0514193,1.907708,3982.4602,3884.3328
358,30,2.0810761,1.9236971,4002.7102,3895.2502
359,1,1.9823077,1.9170046,3935.27,3890.6807
359,2,1.9857347,1.8881193,3937.61,3870.9575
359,3,1.98118,1.8771534,3934.5,3863.4697
359,4,2.055593,1.8742199,3985.31,3861.4668
359,5,2.117543,1.8957207,4027.61,3876.1477
359,6,2.2936828,1.870238,4147.88,3858.7478
359,7,2.2813222,1.8930867,4139.4404,3874.349
359,8,2.2683463,1.9211172,4130.58,3893.4888
359,9,2.2777486,1.9129317,4137.0,3887.8994
359,10,2.3126779,1.8945822,4160.85,3875.37
359,11,2.3303401,1.8751003,4172.91,3862.0679
359,12,2.2909148,1.930651,4145.99,3899.9985
359,13,2.210629,1.9164724,4091.1702,3890.3171
359,14,2.2225795,1.9110544,4099.33,3886.6177
359,15,2.2773385,1.917406,4136.72,3890.9546
359,16,2.32312,1.9059651,4167.9805,3883.1426
359,17,2.3012984,1.8972654,4153.08,3877.2024
359,18,2.2654612,1.9073693,4128.6104,3884.1016
359,19,2.2269878,1.9346762,4102.34,3902.7468
359,20,2.2197237,1.9138376,4097.38,3888.518
359,21,2.2051222,1.9171661,4087.4102,3890.7908
359,22,2.1474636,1.9107519,4048.04,3886.4111
359,23,2.1005836,1.9153461,4016.03,3889.548
359,24,2.0330539,1.9437939,3969.92,3908.9727
359,25,2.045473,1.9209397,3978.4,3893.3674
359,26,1.9630197,1.9466553,3922.1,3910.9263
359,27,2.0006437,1.9139433,3947.79,3888.5903
359,28,2.0514193,1.9557346,3982.4602,3917.1257
359,29,2.0810761,1.895924,4002.7102,3876.2866
359,30,2.1425133,1.9313339,4044.6602,3900.4648
360,1,1.9857347,1.913136,3937.61,3888.039
360,2,1.98118,1.8911192,3934.5,3873.0059
360,3,2.055593,1.8838465,3985.31,3868.0398
360,4,2.117543,1.8837197,4027.61,3867.9531
360,5,2.2936828,1.8983427,4147.88,3877.938
360,6,2.2813222,1.8747305,4139.4404,3861.8154
360,7,2.2683463,1.9004093,4130.58,3879.349
360,8,2.2777486,1.9306549,4137.0,3900.001
360,9,2.3126779,1.9279251,4160.85,3898.1372
360,10,2.3303401,1.8955323,4172.91,3876.019
360,11,2.2909148,1.8863965,4145.99,3869.781
360,12,2.210629,1.9343098,4091.1702,3902.4966
360,13,2.2225795,1.922548,4099.33,3894.4658
360,14,2.2773385,1.9287616,4136.72,3898.7083
360,15,2.32312,1.9190379,4167.9805,3892.0688
360,16,2.3012984,1.9151349,4153.08,3889.4038
360,17,2.2654612,1.9052087,4128.6104,3882.6262
360,18,2.2269878,1.9231783,4102.34,3894.896
360,19,2.2197237,1.9465148,4097.38,3910.8306
360,20,2.2051222,1.9237047,4087.4102,3895.2554
360,21,2.1474636,1.9157312,4048.04,3889.811
360,22,2.1005836,1.9257104,4016.03,3896.625
360,23,2.0330539,1.9092389,3969.92,3885.378
360,24,2.045473,1.9485961,3978.4,3912.2515
360,25,1.9630197,1.9352833,3922.1,3903.1614
360,26,2.0006437,1.9394953,3947.79,3906.0374
360,27,2.0514193,1.9172448,3982.4602,3890.8445
360,28,2.0810761,1.95922,4002.7102,3919.5056
360,29,2.1425133,1.9134198,4044.6602,3888.233
360,30,2.1321151,1.9246053,4037.56,3895.8704
361,1,1.98118,1.9205064,3934.5,3893.0715
361,2,2.055593,1.9039086,3985.31,3881.7383
361,3,2.117543,1.8988311,4027.61,3878.2715
361,4,2.2936828,1.8864483,4147.88,3869.8164
361,5,2.2813222,1.9115254,4139.4404,3886.9392
361,6,2.2683463,1.8911095,4130.58,3872.999
361,7,2.2777486,1.9026854,4137.0,3880.9033
361,8,2.3126779,1.9179816,4160.85,3891.3477
361,9,2.3303401,1.9455845,4172.91,3910.1953
361,10,2.2909148,1.9009542,4145.99,3879.7212
361,11,2.210629,1.8956121,4091.1702,3876.0735
361,12,2.2225795,1.9372412,4099.33,3904.4983
361,13,2.2773385,1.9334226,4136.72,3901.8909
361,14,2.32312,1.9390789,4167.9805,3905.753
361,15,2.3012984,1.9332902,4153.08,3901.8005
361,16,2.2654612,1.915054,4128.6104,3889.3486
361,17,2.2269878,1.9216427,4102.34,3893.8474
361,18,2.2197237,1.9316467,4097.38,3900.6782
361,19,2.2051222,1.9617437,4087.4102,3921.2288
361,20,2.1474636,1.9387833,4048.04,3905.5513
361,21,2.1005836,1.933474,4016.03,3901.9258
361,22,2.0330539,1.9253654,3969.92,3896.3894
361,23,2.045473,1.9135737,3978.4,3888.338
361,24,1.9630197,1.9605328,3922.1,3920.4019
361,25,2.0006437,1.9347031,3947.79,3902.7651
361,26,2.0514193,1.9439014,3982.4602,3909.046
361,27,2.0810761,1.9203637,4002.7102,3892.974
361,28,2.1425133,1.9601007,4044.6602,3920.107
361,29,2.1321151,1.9232641,4037.56,3894.9546
361,30,2.070795,1.9234734,3995.6902,3895.0974
362,1,2.055593,1.9276794,3985.31,3897.9692
362,2,2.117543,1.9134916,4027.61,3888.2817
362,3,2.2936828,1.9200052,4147.88,3892.7295
362,4,2.2813222,1.8933364,4139.4404,3874.5195
362,5,2.2683463,1.919888,4130.58,3892.6494
362,6,2.2777486,1.9079229,4137.0,3884.4795
362,7,2.3126779,1.9317206,4160.85,3900.7288
362,8,2.3303401,1.9223921,4172.91,3894.3591
362,9,2.2909148,1.9623221,4145.99,3921.6238
362,10,2.210629,1.907564,4091.1702,3884.2344
362,11,2.2225795,1.8927957,4099.33,3874.1504
362,12,2.2773385,1.9457406,4136.72,3910.3018
362,13,2.32312,1.9332117,4167.9805,3901.7468
362,14,2.3012984,1.9226321,4153.08,3894.523
362,15,2.2654612,1.9405894,4128.6104,3906.7844
362,16,2.2269878,1.933313,4102.34,3901.816
362,17,2.2197237,1.9126822,4097.38,3887.729
362,18,2.2051222,1.9348106,4087.4102,3902.8386
362,19,2.1474636,1.9634255,4048.04,3922.3772
362,20,2.1005836,1.9258035,4016.03,3896.6885
362,21,2.0330539,1.9396276,3969.92,3906.128
362,22,2.045473,1.932603,3978.4,3901.3313
362,23,1.9630197,1.9185914,3922.1,3891.7642
362,24,2.0006437,1.9618706,3947.79,3921.3154
362,25,2.0514193,1.9621023,3982.4602,3921.4736
362,26,2.0810761,1.9440681,4002.7102,3909.1597
362,27,2.1425133,1.9358469,4044.6602,3903.5464
362,28,2.1321151,1.9660765,4037.56,3924.1873
362,29,2.070795,1.9225212,3995.6902,3894.4473
362,30,2.0931146,1.9102612,4010.9302,3886.0762
363,1,2.117543,1.9404472,4027.61,3906.6875
363,2,2.2936828,1.9230064,4147.88,3894.7786
363,3,2.2813222,1.9189247,4139.4404,3891.9917
363,4,2.2683463,1.9010229,4130.58,3879.768
363,5,2.2777486,1.919261,4137.0,3892.2212
363,6,2.3126779,1.9021167,4160.85,3880.515
363,7,2.3303401,1.9494613,4172.91,3912.8423
363,8,2.2909148,1.9179909,4145.99,3891.354
363,9,2.210629,1.9429812,4091.1702,3908.4175
363,10,2.2225795,1.924504,4099.33,3895.8013
363,11,2.2773385,1.8993261,4136.72,3878.6094
363,12,2.32312,1.9494659,4167.9805,3912.8452
363,13,2.3012984,1.9301854,4153.08,3899.6807
363,14,2.2654612,1.9224962,4128.6104,3894.4302
363,15,2.2269878,1.9361837,4102.34,3903.7761
363,16,2.2197237,1.9466556,4097.38,3910.9265
363,17,2.2051222,1.9305545,4087.4102,3899.9326
363,18,2.1474636,1.9298139,4048.04,3899.4268
363,19,2.1005836,1.9674804,4016.03,3925.146
363,20,2.0330539,1.9347894,3969.92,3902.8242
363,21,2.045473,1.9314399,3978.4,3900.537
363,22,1.9630197,1.9340788,3922.1,3902.3389
363,23,2.0006437,1.924869,3947.79,3896.0503
363,24,2.0514193,1.9471083,3982.4602,3911.2356
363,25,2.0810761,1.9518327,4002.7102,3914.4614
363,26,2.1425133,1.9539902,4044.6602,3915.9346
363,27,2.1321151,1.9467661,4037.56,3911.002
363,28,2.070795,1.9549943,3995.6902,3916.62
363,29,2.0931146,1.9280689,4010.9302,3898.2354
363,30,2.1396868,1.9283224,4042.73,3898.4084
364,1,2.2936828,1.9423717,4147.88,3908.0015
364,2,2.2813222,1.9224645,4139.4404,3894.4087
364,3,2.2683463,1.9303114,4130.58,3899.7666
364,4,2.2777486,1.9173689,4137.0,3890.9292
364,5,2.3126779,1.9259748,4160.85,3896.8057
364,6,2.3303401,1.9122937,4172.91,3887.4639
364,7,2.2909148,1.9644526,4145.99,3923.0786
364,8,2.210629,1.9282817,4091.1702,3898.3806
364,9,2.2225795,1.9553182,4099.33,3916.8413
364,10,2.2773385,1.9430692,4136.72,3908.4775
364,11,2.32312,1.9151257,4167.9805,3889.3975
364,12,2.3012984,1.9588866,4153.08,3919.2778
364,13,2.2654612,1.9461884,4128.6104,3910.6074
364,14,2.2269878,1.9447023,4102.34,3909.5928
364,15,2.2197237,1.9475157,4097.38,3911.5137
364,16,2.2051222,1.9567373,4087.4102,3917.8105
364,17,2.1474636,1.9408277,4048.04,3906.9473
364,18,2.1005836,1.9323646,4016.03,3901.1685
364,19,2.0330539,1.9626238,3969.92,3921.8298
364,20,2.045473,1.941159,3978.4,3907.1733
364,21,1.9630197,1.9348614,3922.1,3902.8733
364,22,2.0006437,1.941907,3947.79,3907.684
364,23,2.0514193,1.9336993,3982.4602,3902.0798
364,24,2.0810761,1.9390875,4002.7102,3905.7588
364,25,2.1425133,1.951796,4044.6602,3914.4365
364,26,2.1321151,1.9307748,4037.56,3900.083
364,27,2.070795,1.9638515,3995.6902,3922.668
364,28,2.0931146,1.9654607,4010.9302,3923.7666
364,29,2.1396868,1.9345337,4042.73,3902.6494
364,30,2.1236062,1.938149,4031.75,3905.1182
365,1,2.2813222,1.9546052,4139.4404,3916.3545
365,2,2.2683463,1.948307,4130.58,3912.0542
365,3,2.2777486,1.9569645,4137.0,3917.9656
365,4,2.3126779,1.9245176,4160.85,3895.8105
365,5,2.3303401,1.950115,4172.91,3913.2886
365,6,2.2909148,1.9336882,4145.99,3902.0723
365,7,2.210629,1.972276,4091.1702,3928.4204
365,8,2.2225795,1.9294379,4099.33,3899.17
365,9,2.2773385,1.9815286,4136.72,3934.7383
365,10,2.32312,1.961587,4167.9805,3921.1218
365,11,2.3012984,1.9390496,4153.08,3905.733
365,12,2.2654612,1.9839416,4128.6104,3936.3857
365,13,2.2269878,1.961992,4102.34,3921.3984
365,14,2.2197237,1.9501631,4097.38,3913.3215
365,15,2.2051222,1.9718887,4087.4102,3928.1558
365,16,2.1474636,1.9859966,4048.04,3937.789
365,17,2.1005836,1.9579569,4016.03,3918.643
365,18,2.0330539,1.9417657,3969.92,3907.5876
365,19,2.045473,1.9691728,3978.4,3926.3015
365,20,1.9630197,1.9657953,3922.1,3923.995
365,21,2.0006437,1.9382252,3947.79,3905.1702
365,22,2.0514193,1.9595149,3982.4602,3919.707
365,23,2.0810761,1.9500858,4002.7102,3913.2686
365,24,2.1425133,1.9567069,4044.6602,3917.7896
365,25,2.1321151,1.9526852,4037.56,3915.0435
365,26,2.070795,1.9514294,3995.6902,3914.186
365,27,2.0931146,1.9782133,4010.9302,3932.4744
365,28,2.1396868,1.9734014,4042.73,3929.189
365,29,2.1236062,1.9468524,4031.75,3911.061
365,30,2.1123438,1.9435074,4024.06,3908.7769
366,1,2.2683463,1.9657001,4130.58,3923.9302
