sample_idx,step,true_value_normalized,pred_value_normalized,true_value_real,pred_value_real
781,23,3.9963377,3.3647,4321.85,3931.957
781,24,4.162455,3.4039953,4424.39,3956.213
781,25,4.2274346,3.4117305,4464.5,3960.9873
781,26,4.231452,3.4432452,4466.98,3980.4404
781,27,4.198404,3.3548508,4446.58,3925.877
781,28,4.158713,3.4545572,4422.08,3987.4233
781,29,4.0776143,3.402698,4372.02,3955.412
781,30,3.9536824,3.3984356,4295.52,3952.7808
782,1,3.3132045,3.3282588,3900.17,3909.4624
782,2,3.3162503,3.2791555,3902.05,3879.1523
782,3,3.5137155,3.222619,4023.94,3844.254
782,4,3.5064738,3.2369893,4019.4702,3853.1243
782,5,3.6505105,3.298242,4108.38,3890.934
782,6,3.6991112,3.2244294,4138.38,3845.3716
782,7,3.6316857,3.329177,4096.7603,3910.0293
782,8,3.6622882,3.3432043,4115.65,3918.688
782,9,3.7262144,3.362831,4155.11,3930.8032
782,10,3.796329,3.26765,4198.39,3872.0503
782,11,3.7804368,3.2699707,4188.58,3873.483
782,12,3.9267251,3.2936156,4278.88,3888.0781
782,13,4.046332,3.3439395,4352.71,3919.142
782,14,4.11541,3.346032,4395.35,3920.4336
782,15,4.1565585,3.282644,4420.75,3881.3057
782,16,4.4065123,3.2827709,4575.04,3881.3843
782,17,4.490365,3.2439682,4626.8003,3857.4321
782,18,4.2693934,3.3612008,4490.4004,3929.7969
782,19,4.2743344,3.3391767,4493.45,3916.2017
782,20,4.0604906,3.3480816,4361.45,3921.6987
782,21,3.975245,3.3740783,4308.83,3937.7456
782,22,3.9963377,3.2959392,4321.85,3889.5127
782,23,4.162455,3.3697476,4424.39,3935.0728
782,24,4.2274346,3.4011953,4464.5,3954.4844
782,25,4.231452,3.4212933,4466.98,3966.8901
782,26,4.198404,3.4237592,4446.58,3968.4126
782,27,4.158713,3.3519135,4422.08,3924.064
782,28,4.0776143,3.4471815,4372.02,3982.8706
782,29,3.9536824,3.3861928,4295.52,3945.2236
782,30,3.9122584,3.3872972,4269.95,3945.9053
783,1,3.3162503,3.3061013,3902.05,3895.7854
783,2,3.5137155,3.276286,4023.94,3877.381
783,3,3.5064738,3.2132428,4019.4702,3838.4663
783,4,3.6505105,3.2452564,4108.38,3858.2275
783,5,3.6991112,3.3022573,4138.38,3893.4126
783,6,3.6316857,3.2178392,4096.7603,3841.3035
783,7,3.6622882,3.3361151,4115.65,3914.312
783,8,3.7262144,3.353065,4155.11,3924.775
783,9,3.796329,3.3430288,4198.39,3918.5796
783,10,3.7804368,3.2510748,4188.58,3861.8188
783,11,3.9267251,3.2546375,4278.88,3864.018
783,12,4.046332,3.300112,4352.71,3892.0884
783,13,4.11541,3.3428159,4395.35,3918.4482
783,14,4.1565585,3.3502817,4420.75,3923.0566
783,15,4.4065123,3.277356,4575.04,3878.0415
783,16,4.490365,3.2695744,4626.8003,3873.2383
783,17,4.2693934,3.2478309,4490.4004,3859.8164
783,18,4.2743344,3.3324542,4493.45,3912.0522
783,19,4.0604906,3.3382504,4361.45,3915.6304
783,20,3.975245,3.3495426,4308.83,3922.6006
783,21,3.9963377,3.3579516,4321.85,3927.791
783,22,4.162455,3.2989106,4424.39,3891.3467
783,23,4.2274346,3.3559647,4464.5,3926.5645
783,24,4.231452,3.39366,4466.98,3949.833
783,25,4.198404,3.4347277,4446.58,3975.183
783,26,4.158713,3.4050808,4422.08,3956.8828
783,27,4.0776143,3.3521864,4372.02,3924.2324
783,28,3.9536824,3.4266903,4295.52,3970.2217
783,29,3.9122584,3.3740404,4269.95,3937.7222
783,30,4.001765,3.3850725,4325.2,3944.5322
784,1,3.5137155,3.316471,4023.94,3902.1865
784,2,3.5064738,3.2657907,4019.4702,3870.9028
784,3,3.6505105,3.1934435,4108.38,3826.2446
784,4,3.6991112,3.230604,4138.38,3849.1829
784,5,3.6316857,3.3155046,4096.7603,3901.5898
784,6,3.6622882,3.2268593,4115.65,3846.8713
784,7,3.7262144,3.3434477,4155.11,3918.8384
784,8,3.796329,3.34904,4198.39,3922.2905
784,9,3.7804368,3.3439724,4188.58,3919.162
784,10,3.9267251,3.246731,4278.88,3859.1377
784,11,4.046332,3.2544208,4352.71,3863.8843
784,12,4.11541,3.3212981,4395.35,3905.166
784,13,4.1565585,3.3463376,4420.75,3920.622
784,14,4.4065123,3.3537312,4575.04,3925.186
784,15,4.490365,3.2667823,4626.8003,3871.5146
784,16,4.2693934,3.2647724,4490.4004,3870.2742
784,17,4.2743344,3.2430983,4493.45,3856.8953
784,18,4.0604906,3.3190877,4361.45,3903.8018
784,19,3.975245,3.3151443,4308.83,3901.3672
784,20,3.9963377,3.36101,4321.85,3929.6792
784,21,4.162455,3.345786,4424.39,3920.2817
784,22,4.2274346,3.314892,4464.5,3901.2117
784,23,4.231452,3.3668766,4466.98,3933.3003
784,24,4.198404,3.3871267,4446.58,3945.8003
784,25,4.158713,3.426198,4422.08,3969.918
784,26,4.0776143,3.3976157,4372.02,3952.275
784,27,3.9536824,3.3681858,4295.52,3934.1084
784,28,3.9122584,3.4182472,4269.95,3965.0103
784,29,4.001765,3.362612,4325.2,3930.668
784,30,3.9726853,3.3876321,4307.25,3946.1123
785,1,3.5064738,3.3399568,4019.4702,3916.6836
785,2,3.6505105,3.2951353,4108.38,3889.0164
785,3,3.6991112,3.2140503,4138.38,3838.9648
785,4,3.6316857,3.2388303,4096.7603,3854.2607
785,5,3.6622882,3.3511531,4115.65,3923.5947
785,6,3.7262144,3.2460325,4155.11,3858.7065
785,7,3.796329,3.3579533,4198.39,3927.792
785,8,3.7804368,3.349029,4188.58,3922.2837
785,9,3.9267251,3.3507602,4278.88,3923.352
785,10,4.046332,3.285849,4352.71,3883.2842
785,11,4.11541,3.3152418,4395.35,3901.4277
785,12,4.1565585,3.3543718,4420.75,3925.5815
785,13,4.4065123,3.3636217,4575.04,3931.291
785,14,4.490365,3.3746307,4626.8003,3938.087
785,15,4.2693934,3.287405,4490.4004,3884.2446
785,16,4.2743344,3.2907376,4493.45,3886.3018
785,17,4.0604906,3.3078456,4361.45,3896.862
785,18,3.975245,3.352176,4308.83,3924.226
785,19,3.9963377,3.3609114,4321.85,3929.6182
785,20,4.162455,3.3857763,4424.39,3944.9668
785,21,4.2274346,3.3643937,4464.5,3931.7676
785,22,4.231452,3.348959,4466.98,3922.2402
785,23,4.198404,3.3802152,4446.58,3941.5337
785,24,4.158713,3.3787572,4422.08,3940.6338
785,25,4.0776143,3.4357355,4372.02,3975.8052
785,26,3.9536824,3.4427047,4295.52,3980.107
785,27,3.9122584,3.3741398,4269.95,3937.7837
785,28,4.001765,3.4427452,4325.2,3980.1318
785,29,3.9726853,3.37974,4307.25,3941.2407
785,30,3.9438488,3.403091,4289.45,3955.6543
786,1,3.6505105,3.349943,4108.38,3922.8477
786,2,3.6991112,3.309774,4138.38,3898.0522
786,3,3.6316857,3.2552145,4096.7603,3864.3743
786,4,3.6622882,3.2798707,4115.65,3879.5938
786,5,3.7262144,3.3612263,4155.11,3929.8125
786,6,3.796329,3.2586327,4198.39,3866.4844
786,7,3.7804368,3.4011586,4188.58,3954.462
786,8,3.9267251,3.3591356,4278.88,3928.522
786,9,4.046332,3.3764963,4352.71,3939.2383
786,10,4.11541,3.3127062,4395.35,3899.8623
786,11,4.1565585,3.354224,4420.75,3925.4902
786,12,4.4065123,3.3659966,4575.04,3932.7573
786,13,4.490365,3.4076252,4626.8003,3958.4536
786,14,4.2693934,3.4001384,4490.4004,3953.832
786,15,4.2743344,3.3159387,4493.45,3901.858
786,16,4.0604906,3.3151722,4361.45,3901.3845
786,17,3.975245,3.348228,4308.83,3921.789
786,18,3.9963377,3.3643138,4321.85,3931.7183
786,19,4.162455,3.3726451,4424.39,3936.8613
786,20,4.2274346,3.3794415,4464.5,3941.0562
786,21,4.231452,3.378627,4466.98,3940.5537
786,22,4.198404,3.3842695,4446.58,3944.0366
786,23,4.158713,3.404184,4422.08,3956.329
786,24,4.0776143,3.379836,4372.02,3941.2998
786,25,3.9536824,3.460414,4295.52,3991.0386
786,26,3.9122584,3.4295225,4269.95,3971.9702
786,27,4.001765,3.402032,4325.2,3955.001
786,28,3.9726853,3.4663494,4307.25,3994.7021
786,29,3.9438488,3.3883152,4289.45,3946.5337
786,30,4.038734,3.4040337,4348.02,3956.2363
787,1,3.6991112,3.36837,4138.38,3934.2222
787,2,3.6316857,3.3613496,4096.7603,3929.8887
787,3,3.6622882,3.3338084,4115.65,3912.8882
787,4,3.7262144,3.3053145,4155.11,3895.2998
787,5,3.796329,3.3957353,4198.39,3951.1143
787,6,3.7804368,3.3308244,4188.58,3911.0464
787,7,3.9267251,3.4265785,4278.88,3970.1528
787,8,4.046332,3.3746476,4352.71,3938.0972
787,9,4.11541,3.4465425,4395.35,3982.476
787,10,4.1565585,3.360206,4420.75,3929.1826
787,11,4.4065123,3.397007,4575.04,3951.899
787,12,4.490365,3.436955,4626.8003,3976.558
787,13,4.2693934,3.4356103,4490.4004,3975.728
787,14,4.2743344,3.4194264,4493.45,3965.7378
787,15,4.0604906,3.383512,4361.45,3943.5688
787,16,3.975245,3.4092915,4308.83,3959.482
787,17,3.9963377,3.3984256,4321.85,3952.775
787,18,4.162455,3.3979099,4424.39,3952.4565
787,19,4.2274346,3.4270952,4464.5,3970.4717
787,20,4.231452,3.4280486,4466.98,3971.06
787,21,4.198404,3.3874898,4446.58,3946.0244
787,22,4.158713,3.4354746,4422.08,3975.644
787,23,4.0776143,3.4210205,4372.02,3966.7222
787,24,3.9536824,3.4140022,4295.52,3962.3896
787,25,3.9122584,3.4914017,4269.95,4010.1665
787,26,4.001765,3.4441793,4325.2,3981.017
787,27,3.9726853,3.4092288,4307.25,3959.4434
787,28,3.9438488,3.4821992,4289.45,4004.4858
787,29,4.038734,3.4182217,4348.02,3964.9941
787,30,3.9883184,3.3808913,4316.9,3941.9512
788,1,3.6316857,3.4032464,4096.7603,3955.7505
788,2,3.6622882,3.4264224,4115.65,3970.0562
788,3,3.7262144,3.4199286,4155.11,3966.0479
788,4,3.796329,3.3539095,4198.39,3925.296
788,5,3.7804368,3.4158006,4188.58,3963.5
788,6,3.9267251,3.3839998,4278.88,3943.87
788,7,4.046332,3.4908795,4352.71,4009.8442
788,8,4.11541,3.3861957,4395.35,3945.2256
788,9,4.1565585,3.5191722,4420.75,4027.3086
788,10,4.4065123,3.3878553,4575.04,3946.25
788,11,4.490365,3.4182794,4626.8003,3965.0298
788,12,4.2693934,3.499741,4490.4004,4015.314
788,13,4.2743344,3.476415,4493.45,4000.9155
788,14,4.0604906,3.43662,4361.45,3976.351
788,15,3.975245,3.4589384,4308.83,3990.1274
788,16,3.9963377,3.494006,4321.85,4011.774
788,17,4.162455,3.4540472,4424.39,3987.1084
788,18,4.2274346,3.4521487,4464.5,3985.9365
788,19,4.231452,3.4924233,4466.98,4010.7969
788,20,4.198404,3.4748712,4446.58,3999.9624
788,21,4.158713,3.4424934,4422.08,3979.9766
788,22,4.0776143,3.483322,4372.02,4005.1792
788,23,3.9536824,3.4879577,4295.52,4008.0405
788,24,3.9122584,3.450667,4269.95,3985.022
788,25,4.001765,3.506842,4325.2,4019.6973
788,26,3.9726853,3.4582253,4307.25,3989.6875
788,27,3.9438488,3.4947612,4289.45,4012.2402
788,28,4.038734,3.4681034,4348.02,3995.7852
788,29,3.9883184,3.4571087,4316.9,3988.998
788,30,4.0411477,3.4237707,4349.5103,3968.4194
789,1,3.6622882,3.433484,4115.65,3974.4155
789,2,3.7262144,3.4591887,4155.11,3990.2822
789,3,3.796329,3.4739468,4198.39,3999.392
789,4,3.7804368,3.4357157,4188.58,3975.793
789,5,3.9267251,3.4309876,4278.88,3972.8745
789,6,4.046332,3.444249,4352.71,3981.06
789,7,4.11541,3.5226505,4395.35,4029.4556
789,8,4.1565585,3.4004254,4420.75,3954.0093
789,9,4.4065123,3.5266588,4575.04,4031.9297
789,10,4.490365,3.4578197,4626.8003,3989.437
789,11,4.2693934,3.455912,4490.4004,3988.2598
789,12,4.2743344,3.5164022,4493.45,4025.5986
789,13,4.0604906,3.4727988,4361.45,3998.683
789,14,3.975245,3.4513695,4308.83,3985.4556
789,15,3.9963377,3.4967446,4321.85,4013.4644
789,16,4.162455,3.5316412,4424.39,4035.0054
789,17,4.2274346,3.4871688,4464.5,4007.5537
789,18,4.231452,3.4733498,4466.98,3999.0234
789,19,4.198404,3.4969654,4446.58,4013.6006
789,20,4.158713,3.5054693,4422.08,4018.85
789,21,4.0776143,3.4430237,4372.02,3980.3037
789,22,3.9536824,3.5231035,4295.52,4029.7349
789,23,3.9122584,3.5298061,4269.95,4033.8726
789,24,4.001765,3.4551928,4325.2,3987.8154
789,25,3.9726853,3.5247498,4307.25,4030.7515
789,26,3.9438488,3.4714718,4289.45,3997.8643
789,27,4.038734,3.5259607,4348.02,4031.4985
789,28,3.9883184,3.4682884,4316.9,3995.8994
789,29,4.0411477,3.4936752,4349.5103,4011.5698
789,30,3.9171994,3.407687,4273.0,3958.4917
790,1,3.7262144,3.4427686,4155.11,3980.1465
790,2,3.796329,3.4811392,4198.39,4003.8315
790,3,3.7804368,3.4950385,4188.58,4012.4111
790,4,3.9267251,3.4223824,4278.88,3967.5625
790,5,4.046332,3.4511116,4352.71,3985.2964
790,6,4.11541,3.4473534,4395.35,3982.9766
790,7,4.1565585,3.5107238,4420.75,4022.0933
790,8,4.4065123,3.4307666,4575.04,3972.7378
790,9,4.490365,3.5180838,4626.8003,4026.6367
790,10,4.2693934,3.4887938,4490.4004,4008.5566
790,11,4.2743344,3.468143,4493.45,3995.8096
790,12,4.0604906,3.5071409,4361.45,4019.8818
790,13,3.975245,3.4618099,4308.83,3991.9004
790,14,3.9963377,3.4792566,4321.85,4002.6694
790,15,4.162455,3.472897,4424.39,3998.7441
790,16,4.2274346,3.52458,4464.5,4030.6465
790,17,4.231452,3.5167668,4466.98,4025.8237
790,18,4.198404,3.5021162,4446.58,4016.7803
790,19,4.158713,3.4983,4422.08,4014.4248
790,20,4.0776143,3.517559,4372.02,4026.3125
790,21,3.9536824,3.4700427,4295.52,3996.982
790,22,3.9122584,3.5101478,4269.95,4021.7378
790,23,4.001765,3.5109048,4325.2,4022.205
790,24,3.9726853,3.4855669,4307.25,4006.565
790,25,3.9438488,3.5337424,4289.45,4036.3022
790,26,4.038734,3.4897146,4348.02,4009.125
790,27,3.9883184,3.5317726,4316.9,4035.0864
790,28,4.0411477,3.487345,4349.5103,4007.662
790,29,3.9171994,3.5505855,4273.0,4046.6992
790,30,3.844606,3.4323442,4228.19,3973.712
791,1,3.796329,3.4728148,4198.39,3998.6934
791,2,3.7804368,3.4758596,4188.58,4000.5728
791,3,3.9267251,3.5450737,4278.88,4043.2969
791,4,4.046332,3.417864,4352.71,3964.7734
791,5,4.11541,3.4861794,4395.35,4006.9429
791,6,4.1565585,3.5082479,4420.75,4020.565
791,7,4.4065123,3.5227613,4575.04,4029.524
791,8,4.490365,3.4481275,4626.8003,3983.4546
791,9,4.2693934,3.5325413,4490.4004,4035.5605
791,10,4.2743344,3.4976542,4493.45,4014.026
791,11,4.0604906,3.5107048,4361.45,4022.0815
791,12,3.975245,3.5362437,4308.83,4037.8462
791,13,3.9963377,3.5091102,4321.85,4021.0972
791,14,4.162455,3.5394008,4424.39,4039.795
791,15,4.2274346,3.5076902,4464.5,4020.2207
791,16,4.231452,3.534323,4466.98,4036.6606
791,17,4.198404,3.5645742,4446.58,4055.334
791,18,4.158713,3.505685,4422.08,4018.9834
791,19,4.0776143,3.5278003,4372.02,4032.6343
791,20,3.9536824,3.5210247,4295.52,4028.4517
791,21,3.9122584,3.5086036,4269.95,4020.7847
791,22,4.001765,3.5520842,4325.2,4047.624
791,23,3.9726853,3.5076578,4307.25,4020.2007
791,24,3.9438488,3.4926121,4289.45,4010.9136
791,25,4.038734,3.499667,4348.02,4015.2686
791,26,3.9883184,3.4691367,4316.9,3996.4229
791,27,4.0411477,3.5712216,4349.5103,4059.437
791,28,3.9171994,3.5064225,4273.0,4019.4385
791,29,3.844606,3.5438693,4228.19,4042.5532
791,30,3.7342982,3.4659827,4160.1,3994.476
792,1,3.7804368,3.5083427,4188.58,4020.6235
792,2,3.9267251,3.5047367,4278.88,4018.398
792,3,4.046332,3.6268802,4352.71,4093.7935
792,4,4.11541,3.4622529,4395.35,3992.1738
792,5,4.1565585,3.5077019,4420.75,4020.228
792,6,4.4065123,3.5297294,4575.04,4033.8252
792,7,4.490365,3.559411,4626.8003,4052.147
792,8,4.2693934,3.4527864,4490.4004,3986.33
792,9,4.2743344,3.5502384,4493.45,4046.4849
792,10,4.0604906,3.5367348,4361.45,4038.1494
792,11,3.975245,3.5050552,4308.83,4018.5942
792,12,3.9963377,3.5895267,4321.85,4070.7363
792,13,4.162455,3.5401402,4424.39,4040.2515
792,14,4.2274346,3.532941,4464.5,4035.8076
792,15,4.231452,3.5485373,4466.98,4045.4346
792,16,4.198404,3.5770354,4446.58,4063.026
792,17,4.158713,3.6082027,4422.08,4082.2646
792,18,4.0776143,3.51699,4372.02,4025.9614
792,19,3.9536824,3.548614,4295.52,4045.482
792,20,3.9122584,3.508131,4269.95,4020.4932
792,21,4.001765,3.5225399,4325.2,4029.3872
792,22,3.9726853,3.5580251,4307.25,4051.2915
792,23,3.9438488,3.5303943,4289.45,4034.2354
792,24,4.038734,3.5354724,4348.02,4037.37
792,25,3.9883184,3.500974,4316.9,4016.0752
792,26,4.0411477,3.4799862,4349.5103,4003.12
792,27,3.9171994,3.6043491,4273.0,4079.8857
792,28,3.844606,3.5248928,4228.19,4030.8394
792,29,3.7342982,3.5365226,4160.1,4038.0186
792,30,3.8760345,3.4796314,4247.59,4002.901
793,1,3.9267251,3.5578847,4278.88,4051.2046
793,2,4.046332,3.5512726,4352.71,4047.123
793,3,4.11541,3.742683,4395.35,4165.276
793,4,4.1565585,3.5529969,4420.75,4048.1875
793,5,4.4065123,3.5112,4575.04,4022.3872
793,6,4.490365,3.580194,4626.8003,4064.9756
793,7,4.2693934,3.6117535,4490.4004,4084.4565
793,8,4.2743344,3.4946556,4493.45,4012.1748
793,9,4.0604906,3.5899918,4361.45,4071.0234
793,10,3.975245,3.6009107,4308.83,4077.7632
793,11,3.9963377,3.5427034,4321.85,4041.8335
793,12,4.162455,3.6276224,4424.39,4094.252
793,13,4.2274346,3.5722566,4464.5,4060.0762
793,14,4.231452,3.5691764,4466.98,4058.1748
793,15,4.198404,3.6072447,4446.58,4081.6733
793,16,4.158713,3.63524,4422.08,4098.954
793,17,4.0776143,3.6836364,4372.02,4128.8276
793,18,3.9536824,3.564564,4295.52,4055.3276
793,19,3.9122584,3.6144977,4269.95,4086.1504
793,20,4.001765,3.5571346,4325.2,4050.7417
793,21,3.9726853,3.5598314,4307.25,4052.4062
793,22,3.9438488,3.60404,4289.45,4079.6948
793,23,4.038734,3.5918903,4348.02,4072.1953
793,24,3.9883184,3.536992,4316.9,4038.308
793,25,4.0411477,3.5169132,4349.5103,4025.914
793,26,3.9171994,3.4739723,4273.0,3999.4077
793,27,3.844606,3.655312,4228.19,4111.3438
793,28,3.7342982,3.5482924,4160.1,4045.2837
793,29,3.8760345,3.5913,4247.59,4071.831
793,30,4.03423,3.5030537,4345.24,4017.359
794,1,4.046332,3.5722842,4352.71,4060.0933
794,2,4.11541,3.6097586,4395.35,4083.225
794,3,4.1565585,3.7688544,4420.75,4181.4307
794,4,4.4065123,3.5604844,4575.04,4052.8096
794,5,4.490365,3.5716105,4626.8003,4059.6772
794,6,4.2693934,3.6342359,4490.4004,4098.334
794,7,4.2743344,3.6177394,4493.45,4088.1514
794,8,4.0604906,3.5392787,4361.45,4039.7197
794,9,3.975245,3.6412845,4308.83,4102.685
794,10,3.9963377,3.6215963,4321.85,4090.5322
794,11,4.162455,3.6065743,4424.39,4081.2593
794,12,4.2274346,3.692593,4464.5,4134.3564
794,13,4.231452,3.612536,4466.98,4084.9395
794,14,4.198404,3.65143,4446.58,4108.9478
794,15,4.158713,3.6598802,4422.08,4114.1636
794,16,4.0776143,3.6692495,4372.02,4119.9473
794,17,3.9536824,3.7259078,4295.52,4154.921
794,18,3.9122584,3.6362553,4269.95,4099.5806
794,19,4.001765,3.673569,4325.2,4122.6133
794,20,3.9726853,3.6178896,4307.25,4088.2441
794,21,3.9438488,3.5658536,4289.45,4056.1235
794,22,4.038734,3.6411612,4348.02,4102.609
794,23,3.9883184,3.6086395,4316.9,4082.5342
794,24,4.0411477,3.58358,4349.5103,4067.0654
794,25,3.9171994,3.5287936,4273.0,4033.2476
794,26,3.844606,3.5130918,4228.19,4023.5552
794,27,3.7342982,3.6621184,4160.1,4115.5454
794,28,3.8760345,3.5557046,4247.59,4049.859
794,29,4.03423,3.6136084,4345.24,4085.6016
794,30,4.1065483,3.5674803,4389.8804,4057.128
795,1,4.11541,3.6312194,4395.35,4096.472
795,2,4.1565585,3.6722374,4420.75,4121.7915
795,3,4.4065123,3.845389,4575.04,4228.6733
795,4,4.490365,3.6676106,4626.8003,4118.9355
795,5,4.2693934,3.623764,4490.4004,4091.87
795,6,4.2743344,3.7370136,4493.45,4161.7764
795,7,4.0604906,3.67359,4361.45,4122.6265
795,8,3.975245,3.5690587,4308.83,4058.102
795,9,3.9963377,3.698171,4321.85,4137.8
795,10,4.162455,3.7068028,4424.39,4143.128
795,11,4.2274346,3.673263,4464.5,4122.425
795,12,4.231452,3.7733903,4466.98,4184.2305
795,13,4.198404,3.6699104,4446.58,4120.355
795,14,4.158713,3.6965506,4422.08,4136.7993
795,15,4.0776143,3.7434826,4372.02,4165.7695
795,16,3.9536824,3.7580533,4295.52,4174.763
795,17,3.9122584,3.7860157,4269.95,4192.024
795,18,4.001765,3.6798298,4325.2,4126.478
795,19,3.9726853,3.7384276,4307.25,4162.649
795,20,3.9438488,3.6774485,4289.45,4125.0083
795,21,4.038734,3.6262753,4348.02,4093.4204
795,22,3.9883184,3.7282836,4316.9,4156.387
795,23,4.0411477,3.6625793,4349.5103,4115.8296
795,24,3.9171994,3.5859845,4273.0,4068.5498
795,25,3.844606,3.5630271,4228.19,4054.379
795,26,3.7342982,3.529845,4160.1,4033.8965
795,27,3.8760345,3.701312,4247.59,4139.739
795,28,4.03423,3.5724971,4345.24,4060.2246
795,29,4.1065483,3.6391327,4389.8804,4101.357
795,30,4.0862494,3.5937874,4377.35,4073.3662
796,1,4.1565585,3.731983,4420.75,4158.671
796,2,4.4065123,3.7415814,4575.04,4164.5957
796,3,4.490365,3.9160273,4626.8003,4272.2764
796,4,4.2693934,3.7330883,4490.4004,4159.353
796,5,4.2743344,3.6752894,4493.45,4123.6753
796,6,4.0604906,3.8149226,4361.45,4209.867
796,7,3.975245,3.7179835,4308.83,4150.0293
796,8,3.9963377,3.5981045,4321.85,4076.0312
796,9,4.162455,3.7635076,4424.39,4178.1304
796,10,4.2274346,3.7966354,4464.5,4198.579
796,11,4.231452,3.7471173,4466.98,4168.0127
796,12,4.198404,3.8293397,4446.58,4218.7666
796,13,4.158713,3.722107,4422.08,4152.5747
796,14,4.0776143,3.7554586,4372.02,4173.1616
796,15,3.9536824,3.8132339,4295.52,4208.8247
796,16,3.9122584,3.8288457,4269.95,4218.462
796,17,4.001765,3.8620126,4325.2,4238.9346
796,18,3.9726853,3.7437577,4307.25,4165.939
796,19,3.9438488,3.8027854,4289.45,4202.3755
796,20,4.038734,3.7331657,4348.02,4159.401
796,21,3.9883184,3.6786046,4316.9,4125.7217
796,22,4.0411477,3.7882104,4349.5103,4193.3784
796,23,3.9171994,3.7182245,4273.0,4150.178
796,24,3.844606,3.615654,4228.19,4086.8643
796,25,3.7342982,3.610729,4160.1,4083.8242
796,26,3.8760345,3.5656202,4247.59,4055.9795
796,27,4.03423,3.7142155,4345.24,4147.7036
796,28,4.1065483,3.6137173,4389.8804,4085.6685
796,29,4.0862494,3.6748114,4377.35,4123.3804
796,30,4.118277,3.6300337,4397.12,4095.7402
797,1,4.4065123,3.8360314,4575.04,4222.8975
797,2,4.490365,3.810697,4626.8003,4207.259
797,3,4.2693934,4.015856,4490.4004,4333.898
797,4,4.2743344,3.8055303,4493.45,4204.07
797,5,4.0604906,3.7364168,4361.45,4161.4077
797,6,3.975245,3.9058175,4308.83,4265.974
797,7,3.9963377,3.7827876,4321.85,4190.0312
797,8,4.162455,3.6176348,4424.39,4088.087
797,9,4.2274346,3.821926,4464.5,4214.1904
797,10,4.231452,3.8879676,4466.98,4254.956
797,11,4.198404,3.8089392,4446.58,4206.174
797,12,4.158713,3.8779912,4422.08,4248.798
797,13,4.0776143,3.7714531,4372.02,4183.0347
797,14,3.9536824,3.853325,4295.52,4233.5723
797,15,3.9122584,3.894421,4269.95,4258.9395
797,16,4.001765,3.9250238,4325.2,4277.83
797,17,3.9726853,3.9443188,4307.25,4289.74
797,18,3.9438488,3.842775,4289.45,4227.06
797,19,4.038734,3.9026604,4348.02,4264.0254
797,20,3.9883184,3.7973795,4316.9,4199.0386
797,21,4.0411477,3.7713053,4349.5103,4182.9434
797,22,3.9171994,3.8631022,4273.0,4239.6074
797,23,3.844606,3.7422807,4228.19,4165.0273
797,24,3.7342982,3.6477022,4160.1,4106.6465
797,25,3.8760345,3.644894,4247.59,4104.913
797,26,4.03423,3.6071687,4345.24,4081.6265
797,27,4.1065483,3.778367,4389.8804,4187.3027
797,28,4.0862494,3.6724901,4377.35,4121.9473
797,29,4.118277,3.7041874,4397.12,4141.513
797,30,4.0539136,3.7257311,4357.39,4154.812
798,1,4.490365,3.933457,4626.8003,4283.0356
798,2,4.2693934,3.879428,4490.4004,4249.6846
798,3,4.2743344,4.1216884,4493.45,4399.2256
798,4,4.0604906,3.8871765,4361.45,4254.468
798,5,3.975245,3.8135118,4308.83,4208.9966
798,6,3.9963377,4.0070176,4321.85,4328.4424
798,7,4.162455,3.8549385,4424.39,4234.568
